total_charges,monthly_charges,tenure,monthly_contract,two_year_contract,fiber_optic,electronic_check,paperless_billing,partner,online_security,tech_support,online_backup,dependents,churn
7007.6,99.45,69,1,0,1,0,1,1,0,0,0,1,1
5193.2,84.5,62,0,1,0,0,0,0,0,1,1,0,0
1029.35,80.0,13,1,0,1,0,1,0,1,0,0,0,0
6567.9,115.85,56,0,1,1,0,0,1,1,1,1,1,0
2674.15,83.85,31,1,0,1,0,1,1,0,0,1,0,0
2107.15,85.95,24,1,0,1,1,1,0,0,1,1,0,0
1124.2,19.75,61,0,1,0,0,0,0,0,0,0,1,0
2320.8,82.85,28,0,0,1,0,1,1,1,0,0,1,0
4345.0,87.2,49,0,0,0,0,1,1,1,1,1,1,0
383.65,18.7,25,0,1,0,0,1,1,0,0,0,1,0
761.85,19.05,42,0,0,0,1,1,1,0,0,0,1,0
857.25,94.4,9,1,0,1,1,0,0,0,0,0,0,1
5731.45,92.3,62,0,0,1,0,1,0,1,0,1,0,0
140.4,54.2,3,1,0,0,1,1,0,0,0,0,0,0
265.75,19.75,13,0,1,0,0,0,0,0,0,0,0,0
1880.85,48.95,39,1,0,0,0,1,0,1,1,1,0,1
20.1,20.1,1,1,0,0,0,1,0,0,0,0,0,1
5165.7,70.45,72,0,1,0,0,1,1,1,1,1,1,0
4871.45,94.0,53,0,0,1,1,1,1,0,1,1,0,0
4052.4,74.0,55,1,0,1,1,1,1,0,0,0,0,0
971.3,39.1,24,1,0,0,0,0,1,1,0,0,0,1
7173.15,105.25,68,0,1,1,0,1,1,1,0,1,1,0
5468.45,76.8,72,0,1,0,0,1,1,0,0,0,1,0
5764.7,91.35,63,0,0,1,1,1,1,0,0,1,1,0
4575.35,65.7,72,0,1,0,0,0,1,1,1,1,1,0
1442.65,20.35,69,0,0,0,0,1,1,0,0,0,1,0
5731.85,94.15,61,1,0,1,0,0,1,0,1,1,0,0
571.45,69.4,9,1,0,0,0,1,0,0,1,0,1,0
6555.2,111.1,59,0,1,1,0,1,1,1,1,1,1,0
45.2,45.2,1,1,0,0,1,0,0,0,0,0,0,0
55.25,55.25,1,1,0,0,1,1,0,0,0,0,0,0
1581.95,61.55,26,0,0,0,1,0,0,1,0,1,0,0
231.45,20.4,11,0,1,0,0,0,0,0,0,0,0,0
219.65,49.35,4,1,0,0,1,0,0,1,0,0,1,1
3090.05,53.35,57,0,1,0,0,0,0,0,1,0,0,0
3251.3,89.2,35,0,0,1,1,1,0,1,1,0,0,0
208.7,30.5,6,1,0,0,0,1,0,0,0,1,0,1
2898.95,56.15,51,0,0,0,1,1,1,0,1,0,1,0
2447.95,78.9,32,1,0,1,1,1,1,0,0,0,0,1
1923.5,66.3,30,1,0,0,0,0,1,1,1,0,1,0
2029.05,50.05,41,0,0,0,0,0,0,0,1,0,0,0
69.6,69.6,1,1,0,1,1,1,0,0,0,0,0,1
573.15,65.5,8,1,0,0,0,1,0,1,0,1,0,0
1322.85,19.95,72,0,1,0,0,0,1,0,0,0,1,0
184.1,80.55,2,1,0,1,1,0,0,0,0,0,0,1
467.5,20.85,19,0,1,0,0,0,0,0,0,0,1,0
6822.15,99.5,66,1,0,1,0,1,1,0,0,0,1,1
291.9,96.6,3,1,0,1,1,1,0,0,0,0,0,1
2554.0,50.2,52,0,1,0,0,0,1,0,1,1,1,0
1043.3,69.65,16,1,0,1,1,0,0,0,0,0,0,0
4375.8,62.65,68,0,1,0,0,0,1,1,1,1,1,0
1270.25,25.05,52,0,1,0,0,1,1,0,0,0,1,0
1329.15,83.55,17,1,0,1,1,1,0,0,0,1,0,0
4929.55,76.15,65,0,1,0,0,0,1,1,1,0,0,0
416.4,19.95,21,1,0,0,0,1,0,0,0,0,0,0
5034.05,79.8,63,0,1,0,0,0,1,0,1,0,0,0
3132.75,85.25,36,1,0,1,0,1,1,0,0,0,0,1
248.95,29.95,9,1,0,0,1,1,1,0,0,1,1,1
832.3,67.25,12,1,0,0,1,1,0,1,1,1,0,0
3587.25,109.8,34,1,0,1,0,1,0,1,0,1,0,1
7133.1,97.25,72,0,0,1,0,1,1,0,0,1,0,0
8240.85,110.9,72,0,1,1,0,1,1,1,1,0,0,0
220.8,20.15,10,0,1,0,0,0,1,0,0,0,1,0
1704.95,98.6,17,0,0,1,0,0,1,0,1,0,1,1
616.9,65.5,10,1,0,0,1,1,1,0,1,1,1,0
7554.05,106.05,70,1,0,1,1,1,1,1,0,1,1,0
6480.9,92.15,69,0,1,1,0,1,1,0,1,1,1,0
4448.8,70.8,63,0,0,0,0,0,1,1,1,1,0,0
528.35,55.2,10,1,0,0,0,0,1,0,1,0,1,1
805.2,19.5,37,1,0,0,0,0,1,0,0,0,0,0
75.7,75.7,1,1,0,1,1,1,0,0,0,1,0,1
740.55,58.35,12,1,0,0,0,1,1,0,0,0,1,0
743.3,60.65,12,0,0,0,1,0,0,0,1,1,0,0
5199.8,90.65,57,0,0,1,1,1,1,0,0,1,0,0
2548.65,81.7,31,0,0,1,0,0,0,0,1,0,0,0
3846.35,81.0,46,0,1,0,0,0,1,1,1,0,1,0
241.3,80.0,3,1,0,1,1,1,1,0,1,1,1,0
1424.95,89.85,15,1,0,1,1,0,0,0,0,1,0,1
583.3,20.55,27,0,0,0,0,1,1,0,0,0,1,0
5270.6,98.0,56,0,0,1,1,1,1,1,0,0,0,0
498.1,19.75,24,0,1,0,0,0,0,0,0,0,1,0
425.9,85.4,5,1,0,1,0,1,0,0,1,0,0,1
574.35,89.15,7,1,0,1,1,1,0,0,0,0,0,0
6194.1,86.9,69,0,1,0,0,0,1,1,1,0,1,0
5526.75,88.1,61,0,1,0,0,0,1,1,1,1,1,0
49.8,49.8,1,1,0,0,0,1,0,1,0,0,0,0
708.2,74.85,9,1,0,1,1,1,0,1,0,0,0,0
749.25,49.0,15,1,0,0,1,1,0,0,0,0,0,0
4109.0,60.3,68,0,1,0,0,0,1,0,1,1,1,0
147.55,20.45,9,1,0,0,0,1,0,0,0,0,0,0
50.5,50.5,1,1,0,0,1,1,0,0,0,0,0,1
535.05,19.85,29,0,0,0,0,0,0,0,0,0,1,0
1474.9,50.0,30,1,0,0,0,1,1,0,0,0,0,0
7555.0,105.15,71,0,1,1,0,1,1,0,0,1,0,0
512.25,90.75,6,1,0,1,1,1,1,0,0,1,0,0
1790.6,45.05,39,0,0,0,0,0,0,1,1,0,1,0
4965.0,91.3,54,0,1,0,0,0,1,1,1,1,1,0
1400.85,80.85,17,1,0,1,1,0,1,0,0,0,1,1
4062.2,99.2,40,0,0,1,0,1,1,0,1,1,0,1
3566.6,79.15,43,0,1,0,0,1,1,1,1,0,1,0
1266.1,90.45,14,1,0,1,0,0,0,0,0,0,0,1
4764.0,73.55,64,1,0,1,0,1,1,1,0,0,0,0
326.65,19.05,16,0,0,0,0,0,0,0,0,0,0,0
123.65,20.2,6,1,0,0,0,0,0,0,0,0,0,0
528.45,45.3,13,1,0,0,1,0,1,0,0,0,0,0
2227.1,81.05,28,1,0,1,1,1,1,0,0,0,1,1
3078.1,87.55,36,1,0,1,1,1,0,0,1,0,0,1
3653.35,100.5,35,1,0,1,0,1,1,1,1,1,0,1
1339.8,64.95,21,1,0,0,0,1,1,1,0,1,0,0
308.05,83.25,4,1,0,1,1,1,1,0,0,0,0,0
605.25,24.6,24,0,0,0,0,0,0,0,0,0,0,0
2723.75,86.1,32,1,0,1,1,1,1,0,0,1,1,0
2398.4,49.8,49,0,1,0,0,0,1,0,0,1,0,0
468.35,25.15,19,1,0,0,0,1,0,0,0,0,0,0
581.7,64.4,8,1,0,0,0,1,1,0,1,0,0,0
1242.45,45.0,29,1,0,0,0,1,0,1,1,1,1,0
521.8,19.55,29,0,1,0,0,1,1,0,0,0,0,0
1710.45,74.95,23,1,0,1,1,1,0,0,0,0,0,1
1356.7,19.9,69,0,1,0,0,0,1,0,0,0,1,0
2614.1,54.9,50,0,0,0,0,0,1,0,0,0,1,0
804.85,20.15,40,0,1,0,0,0,0,0,0,0,0,0
466.6,50.85,9,1,0,0,0,0,1,0,0,1,0,0
798.2,19.5,41,0,0,0,0,0,1,0,0,0,1,0
1191.4,20.5,58,0,1,0,0,0,1,0,0,0,1,0
467.15,20.3,22,0,0,0,0,0,0,0,0,0,0,0
1629.2,25.05,68,0,1,0,0,0,1,0,0,0,0,0
1344.5,19.75,66,0,1,0,0,1,1,0,0,0,1,0
1517.5,54.65,28,1,0,0,0,0,0,0,1,1,0,0
2070.75,40.65,49,1,0,0,0,0,1,1,0,0,0,0
2433.9,104.25,24,1,0,1,1,1,1,0,0,1,0,1
1782.0,35.8,49,0,0,0,0,1,1,1,1,0,1,0
20.6,20.6,1,1,0,0,0,0,0,0,0,0,0,0
1679.25,23.75,72,0,1,0,0,0,1,0,0,0,1,0
7028.5,104.0,69,0,1,1,1,0,0,0,1,0,0,0
74.3,74.3,1,1,0,1,1,0,1,0,0,0,0,0
79.15,79.15,1,1,0,1,0,1,0,0,0,1,0,0
19.65,19.65,1,1,0,0,0,0,0,0,0,0,0,0
3097.2,43.9,67,0,1,0,1,0,0,1,1,0,0,0
1416.5,19.6,71,0,1,0,0,0,1,0,0,0,0,0
1218.25,49.7,24,1,0,0,0,1,0,0,0,1,0,0
69.25,69.25,1,1,0,1,1,1,1,0,0,0,1,1
19.95,19.95,1,1,0,0,0,0,0,0,0,0,0,0
1208.6,19.45,64,0,1,0,0,0,1,0,0,0,0,0
4304.5,89.7,50,0,1,1,0,1,0,0,1,0,0,0
1178.25,74.3,16,1,0,1,0,1,1,0,0,1,0,1
370.25,64.0,5,1,0,0,1,1,0,0,0,1,0,0
1702.9,75.3,23,1,0,1,0,1,1,0,0,0,1,0
129.2,70.7,2,1,0,1,0,0,0,0,0,0,0,0
1033.95,78.3,13,1,0,1,0,1,0,0,0,0,1,0
6501.35,88.7,72,0,1,0,0,0,1,1,1,1,1,0
3517.9,53.5,65,0,1,0,0,1,0,0,0,1,0,0
50.45,50.45,1,1,0,0,0,1,0,0,0,0,0,1
2536.55,59.65,42,1,0,0,0,0,0,1,0,1,0,0
4189.7,63.3,66,0,1,0,0,1,1,0,0,0,1,0
4209.95,99.3,43,1,0,1,0,1,1,0,0,0,1,0
1982.6,60.55,35,1,0,0,1,0,0,1,0,1,0,0
1185.95,20.75,58,0,1,0,0,0,1,0,0,0,0,0
25.05,25.05,1,1,0,0,0,0,0,0,0,0,0,1
4298.45,99.0,42,0,0,1,1,1,0,1,0,1,0,0
38.7,20.65,2,1,0,0,0,0,0,0,0,0,0,1
329.95,100.95,3,1,0,1,1,1,0,0,0,0,0,1
306.6,74.4,4,1,0,1,0,1,1,0,0,0,0,1
202.9,75.05,3,1,0,1,0,0,0,0,0,0,0,0
3928.3,65.85,60,0,0,0,0,1,1,1,1,1,1,0
520.95,66.65,8,1,0,0,1,1,0,0,1,1,0,0
7752.05,110.5,70,0,1,1,1,1,1,0,1,1,0,0
43.95,43.95,1,1,0,0,0,0,0,0,0,0,0,0
2007.25,105.0,19,1,0,1,0,1,0,1,1,1,0,0
2841.55,76.25,37,1,0,1,1,1,0,0,0,0,0,1
1356.3,20.3,69,0,1,0,0,0,0,0,0,0,0,0
1427.55,65.05,22,1,0,0,0,0,0,1,0,1,0,0
53.5,53.5,1,1,0,0,0,1,0,0,0,0,0,1
5127.95,106.4,47,1,0,1,1,1,0,0,0,1,0,1
108.95,35.2,3,1,0,0,0,0,0,0,0,0,0,1
5815.15,82.3,72,0,1,0,0,0,1,1,1,1,1,0
8312.75,115.5,72,0,1,1,0,1,1,1,1,1,0,0
2799.0,100.35,28,0,0,1,0,0,1,0,0,1,1,0
172.35,20.25,9,0,0,0,0,0,1,0,0,0,1,0
2869.85,74.95,38,1,0,1,0,1,1,0,0,0,0,1
2025.1,95.4,21,1,0,1,0,1,0,0,0,0,0,0
256.25,75.05,3,1,0,1,0,1,0,0,0,0,0,1
1581.2,96.4,16,1,0,1,1,1,0,0,0,0,0,1
4056.75,106.75,37,1,0,1,0,1,0,1,0,1,0,1
5841.35,104.75,56,1,0,1,1,0,0,0,0,1,0,0
1782.4,35.0,50,1,0,0,0,1,0,1,0,1,0,0
470.6,41.6,11,0,0,0,1,1,0,0,0,0,0,1
2139.1,50.15,44,1,0,0,0,1,0,0,0,0,0,0
335.4,43.55,8,1,0,0,0,0,0,0,0,0,0,0
1444.05,25.95,56,0,1,0,0,1,0,0,0,0,0,0
6137.0,99.9,63,0,0,1,0,0,0,0,0,1,0,1
913.3,50.3,18,1,0,0,1,1,0,0,0,0,0,0
95.45,95.45,1,1,0,1,1,1,0,0,0,0,0,1
6019.35,96.1,62,1,0,1,0,1,1,0,0,1,1,0
5576.3,105.25,53,0,0,1,1,1,1,0,0,1,1,0
332.5,25.0,13,0,1,0,0,1,1,0,0,0,1,0
1794.8,40.3,47,0,0,0,1,0,1,1,1,0,1,0
75.3,75.3,1,1,0,1,0,0,0,1,0,0,0,1
1173.35,23.55,48,0,1,0,0,0,1,0,0,0,1,0
375.25,19.25,20,1,0,0,0,0,1,0,0,0,0,0
19.3,19.3,1,1,0,0,0,1,0,0,0,0,0,1
5023.0,76.9,68,0,0,0,0,1,0,1,0,1,0,0
1520.9,79.15,20,1,0,1,1,1,0,1,0,0,0,1
2298.9,36.1,63,0,0,0,0,0,1,1,1,0,0,0
5785.5,106.95,53,0,0,1,0,1,0,1,0,0,0,1
5430.35,94.7,58,0,0,1,0,1,1,0,1,1,1,0
4577.75,89.45,52,0,1,1,0,1,0,0,0,0,0,0
4863.85,104.45,46,1,0,1,1,1,0,0,0,1,0,0
1313.55,76.65,17,1,0,1,1,1,0,0,0,0,0,1
4317.35,74.35,57,0,1,0,0,1,0,1,0,0,0,0
1544.05,67.5,22,0,0,0,0,1,1,1,1,0,1,1
5480.25,75.4,72,0,1,0,0,1,1,0,0,1,1,0
6457.15,89.9,71,0,1,0,0,0,1,1,1,1,1,0
20.05,20.05,1,1,0,0,0,0,0,0,0,0,0,0
655.3,20.1,35,0,1,0,0,0,1,0,0,0,1,0
18.85,18.85,1,1,0,0,1,0,0,0,0,0,0,0
3649.6,69.15,51,1,0,1,0,0,1,0,0,0,0,0
1818.3,94.3,20,0,0,1,0,0,1,1,1,0,1,0
6910.3,97.2,71,0,1,1,1,1,1,1,0,0,1,0
2535.55,49.75,52,1,0,0,0,1,0,1,0,0,0,0
193.8,94.2,2,1,0,1,0,1,0,0,0,0,1,1
1156.55,44.65,26,1,0,0,0,1,0,1,0,1,0,0
1153.25,19.35,55,0,1,0,0,0,1,0,0,0,1,0
1821.95,84.15,22,1,0,1,0,1,0,0,0,0,0,0
279.25,34.5,7,1,0,0,1,1,1,1,1,0,1,1
5215.25,86.1,62,0,1,0,1,0,1,1,1,1,1,0
5542.55,80.65,69,0,1,0,0,0,1,1,1,1,1,0
1400.55,55.65,24,1,0,0,0,1,0,1,0,0,0,1
1336.1,25.55,53,0,1,0,0,0,1,0,0,0,1,0
53.95,53.95,1,1,0,0,1,1,0,1,1,0,0,1
628.65,56.3,12,1,0,0,0,1,1,0,0,0,1,0
61.05,19.55,3,1,0,0,1,0,0,0,0,0,0,0
360.1,84.6,4,1,0,1,1,1,0,0,0,0,0,1
3827.9,71.85,53,1,0,0,1,0,1,1,1,0,1,0
760.05,70.2,11,1,0,1,1,0,0,0,0,0,0,0
4126.35,91.3,46,0,0,1,0,1,0,0,0,1,0,0
7413.55,104.05,71,0,1,1,0,0,0,0,0,0,0,0
4941.8,100.45,49,0,0,1,0,0,1,0,0,1,1,1
2553.7,54.65,45,0,1,0,0,0,1,1,1,0,1,0
1093.0,20.6,60,0,1,0,0,0,0,0,0,0,0,0
4254.1,64.15,69,0,1,0,0,1,1,1,1,0,1,0
20.05,20.05,1,1,0,0,0,0,1,0,0,0,1,0
1901.65,96.55,20,1,0,1,1,1,1,1,1,1,0,0
724.65,75.85,9,1,0,1,1,1,0,0,0,0,0,0
2088.75,64.4,34,0,0,0,0,1,0,1,1,1,0,1
1360.25,20.05,70,0,1,0,0,0,1,0,0,0,1,0
1244.5,96.65,13,1,0,1,1,1,0,1,0,1,0,1
4991.5,72.35,67,0,0,0,0,1,0,1,1,0,0,0
477.05,69.45,7,0,0,0,1,0,1,1,0,1,1,0
469.65,20.8,24,0,0,0,0,1,1,0,0,0,1,0
1818.9,86.05,21,1,0,1,1,1,1,0,1,0,0,0
1406.65,80.55,18,1,0,1,0,1,0,0,0,0,1,0
3486.65,70.5,50,0,1,0,0,1,1,1,1,0,1,0
92.05,19.65,5,1,0,0,0,1,0,0,0,0,0,0
1270.2,86.2,15,1,0,1,1,0,0,1,0,0,0,1
